src_ip,dst_ip,src_port,dst_port,protocol,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_bytes,dst2src_bytes,bidirectional_mean_ps,iat_mean_ms,bidirectional_syn_packets,bidirectional_ack_packets,bidirectional_rst_packets,predicted_class,confidence,normal_probability,is_anomaly,proba_icmp_flood,proba_normal,proba_port_sweep,proba_syn_scan,proba_udp_scan,id,expiration_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,src2dst_packets,dst2src_packets,bidirectional_min_ps,bidirectional_stddev_ps,bidirectional_max_ps,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_psh_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_ack_packets,src2dst_rst_packets,src2dst_fin_packets,src2dst_psh_packets,dst2src_syn_packets,dst2src_ack_packets,dst2src_rst_packets,dst2src_fin_packets,dst2src_psh_packets,nfstream_row_id,pcap_file,bytes_asymmetry_ratio,packets_asymmetry_ratio,bidirectional_packets_per_ms,bytes_per_packet,syn_ack_ratio_nfstream,protocol_name,manual_packet_count,iat_std_ms,iat_cv,rtt_estimate_ms,tcp_window_min,tcp_window_max,tcp_window_mean,tcp_window_var,syn_ack_ratio_manual,label,pcap_path
172.20.0.30,172.20.0.10,64818,349,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,193,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,193,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,722,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,194,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,194,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,355,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,195,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,195,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,310,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,196,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,196,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,451,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,197,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,197,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,363,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,198,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,198,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,430,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,199,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,199,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,273,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,200,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,200,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,592,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,201,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,201,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,303,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,202,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,202,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,236,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,203,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,203,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,532,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,204,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,204,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,197,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,205,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,205,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,88,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,206,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,206,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,718,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,207,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,207,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,399,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,208,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,208,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,262,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,209,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,209,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,741,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,210,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,210,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,810,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,211,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,211,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,108,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,212,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,212,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,662,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,213,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,213,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,346,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,214,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,214,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,562,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,215,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,215,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,371,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,216,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,216,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,380,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,217,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,217,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,820,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,218,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,218,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,368,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,219,0,1779928176403,1779928176403,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,219,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,707,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,220,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,220,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,13,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,221,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,221,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,385,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,222,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,222,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,406,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,223,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,223,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,351,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,224,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,224,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,428,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,225,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,225,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,276,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,226,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,226,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,296,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,227,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,227,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,713,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,228,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,228,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,372,6,0,2,112,58,54,56.0,0.003814697265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,229,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,229,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,907,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,230,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,230,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,382,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,231,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,231,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,479,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,232,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,232,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,106,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,233,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,233,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,565,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,234,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,234,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,877,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,235,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,235,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,177,6,0,2,112,58,54,56.0,0.0030994415283203125,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,236,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,236,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,666,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,237,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,237,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,648,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,238,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,238,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,692,6,0,2,112,58,54,56.0,0.0040531158447265625,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,239,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,239,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
172.20.0.30,172.20.0.10,64818,432,6,0,2,112,58,54,56.0,0.00286102294921875,1,1,1,syn_scan,0.5027271584624526,0.0,True,0.0,0.0,0.49727284153754747,0.5027271584624526,0.0,240,0,1779928176404,1779928176404,1,1,54,2.8284271247461903,58,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,240,mixed_day5_nfstream.pcap,1.0727272727272728,1.0,2.0,56.0,1.0,TCP,2,0.0,0.0,,0.0,1024.0,512.0,262144.0,1.0,unknown,data/test/normalized/mixed_day5_nfstream.pcap
